image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/77412532.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Butterflies Neon Light 3D Printed Hard Back Case Mobile Cover for Vivo Y81i | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/77/77412532.jpg,"The Drop | The Drop Lyon Block Heeled Strappy Sandal, Black, 8.5 (US) 6.5 (UK) | Color: Black Microsuede | Style: Lyon Block Heeled Strappy Sandal | A block heel and buckle accent define this strappy style. Faux leather and faux suede, padded footbed, self-covered buckle. Heel measures approximately 2.25"". | The Drop: influencer-designed fashion and the essential pieces to complete the look",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/736f202c.jpg,UMI | UMI by Amazon 6 PCS Stretch Dining Chair Covers Melange Velvet Removable Chair Protector Elastic Slipcovers Turquoise | Color: Peacock Blue,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/73/736f202c.jpg,"Solimo | Amazon Brand - Solimo Lemonade Drink Mix, 6 packets,3.2 Ounce",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5f0c12f2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5f0c12f2.jpg,"Stone & Beam | Stone & Beam Tisbury Nailhead Trim Queen Bed, 66""W, Spinnsol Cocoa | Color: Spinnsol Cocoa | Style: beds | This bed adds classic style to any space. A hand-applied pewter nailhead trim accents the scalloped silhouette for added design detail. The sturdy frame is covered in a thick polyester padding for extra comfort.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b519b9b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A70s | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b519b9b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Micromax Yu Yureka Black | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1774265.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cactus 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1774265.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer No Hate On Wooden Block 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f89869d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kitty Printed Hard Back Case Mobile Cover for Samsung Galaxy M10 (D1211) | Color: multi-colored | Style: Comics and Cartoons | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f89869d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A2 Core | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7a/7a46b66c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M40 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7a/7a46b66c.jpg,"AmazonBasics | AmazonBasics High-Density Round Foam Roller | 36-inches, Black (Certified Refurbished) | Color: Black | Style: 36-Inch | High-density blue speckled foam roller with molded edges: Extra firm - best for intermediate and above. High density expanded polypropylene (EPP) that is designed for deeper massage than standard foam roller",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/2957b26e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Desert Plant 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5c | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/2957b26e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Samsung Galaxy A10 / M10 (D224) | Color: GEN224 | Stylish design and appearance, express your unique personality | High Resolution UV light-ion Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28019d8d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Y3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28019d8d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c923418f.jpg,[Find] Amazon Collection Platinum Plated Sterling Silver Clear Princess kattokyu-bikkuzirukoniasutaddopiasu Binaural Headset for Stud Earrings jee00087 _ 120cl00qd00,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c923418f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ed3324.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Floral Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 5 (D386) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ed3324.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Fall 3D Printed Hard Back Case Mobile Cover for Motorola Moto E4 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fd693608.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Horizontal Arrow Texture 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fd693608.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c6889ed4.jpg,Rivet | Arizona Desert Sand Horizon Photo with Wood Hanger,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c6889ed4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Wax Tealight Unscented Candle (Set of 50),0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64aa56cb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64aa56cb.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Design 3D Printed Hard Back Case Mobile Cover for Coolpad Note 5 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f6eb844.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Candle Light 3D Printed Hard Back Case Mobile Cover for Oppo F5 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f6eb844.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Honor 9X | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea5469c6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Steam Train 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea5469c6.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's White Sneakers-11 UK/India (46 EU) (AZ-YS-187 C) | Color: White | Style: low-top | Outer Material: Synthetic | Lifestyle: Men's Casual Shoes,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dc996dd.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Print On Cloth Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 7.1 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dc996dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A5 (2016) | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/42/4213f453.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 1S | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/42/4213f453.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae586045.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-C 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae586045.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Dj Music Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb4a1f55.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Orange Canvas 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb4a1f55.jpg,"AmazonBasics | AmazonBasics Adjustable Speaker Stand - 3.8 to 6-Foot, Steel | Style: Steel | 1-Pack",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/24/2470351d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never be Alone Printed Hard Back Case Mobile Cover for Apple iPhone XR (D1256) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/24/2470351d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Four 3D Printed Hard Back Case Mobile Cover for LeEco Le Max 2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd870277.jpg,Stanton | Stanton Men's Brown Loafers-8 UK (42 EU) (9 US) (FK/YT1893/BRW) | Color: Brown | Style: Loafers | Outer Material: PU | Toe Style: Round Toe,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd870277.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Shake 3D Printed Hard Back Case Mobile Cover for Vivo Y27L | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804ecc8d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion UV Printed Soft Back Case Mobile Cover for Huawei Honor 7A | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804ecc8d.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Navy Mesh Sneakers-11 UK (AZ-IK-0013B) | Color: Navy | Style: Sneakers | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b90e918.jpg,"AmazonBasics | AmazonBasics Adjustable Speaker Stand - 3.8 to 6-Foot, Steel | Style: Steel | 1-Pack",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b90e918.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Potato Chips, Sea Salt, 5 oz",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2c/2c0416de.jpg,"The Fix | Amazon Brand - The Fix Women's Foley Tassel Slide Sandal, Taupe, 6.5 B US | Color: Taupe | Style: Foley Tassel Slide Sandal | Bright metallic tassels gleam against an earthy suede upper in this luxe slide sandal with minimalist heel.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2c/2c0416de.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Transitional Shoreline With Hills Print, Cool Wood-Tone Frame, 27"" x 27"" | Color: Multicolor | Style: Antique | This print of a starkly beautiful shoreline with sloping hills achieves much of its impact through shades of blue ranging from nearly white to deep indigo. It is housed in a frame with driftwood finish to complement the rustic, coastal theme. | Print on paper with driftwood finish frame",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea0c6da6.jpg,"AmazonBasics | AmazonBasics Eastlake Coolers Glass Drinkware Set, 15-Ounce, Set of 6 | Color: Clear | Style: Coolers, Set of 6 | Contemporary style: sleek silhouette with gently curved sides and an exaggerated sham for extra stability and eye-catching allure",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea0c6da6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d59969e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Design 3D Printed Hard Back Case Mobile Cover for Coolpad Note 5 | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d59969e.jpg,Solefit | Solefit Men's Black Slippers-8 UK (42 EU) (SLFT-0086) | Color: Black | Style: Slippers | Outer Material: EVA | Toe Style: Open Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/040353c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/040353c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Egypt 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3e4d2b9f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Wax Tealight Unscented Candle (Set of 50),1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3e4d2b9f.jpg,"Rivet | Amazon Brand – Rivet Contemporary Striated Jute Rug, 13' x 9' 3"", Brick | Color: Brick | Style: Brick | Imagine this rug in any classic, modern or transitional room that needs a bit of texture. Handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room together.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1f6a50a.jpg,Nia & Nicole | Nia & Nicole Women's Clutch (Navy Blue:: Mustard) | Color: Navy Blue:: Mustard | Style: Clutch | Other material navy blue:: mustard colored clutch,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1f6a50a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli 3D Printed Hard Back Case Mobile Cover for Vivo Y55L | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81170d88.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81170d88.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1aaf4c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass 3D Printed Hard Back Case Mobile Cover for Samsung Z2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1aaf4c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gilliter Lollipops 3D Printed Hard Back Case Mobile Cover for Vivo Y66 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0055d71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ball Heart 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0055d71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ladies Accessories 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/454c2616.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Lenovo A6600 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/454c2616.jpg,UMI | UMI by Amazon 6 PCS Stretch Dining Chair Covers Melange Velvet Removable Chair Protector Elastic Slipcovers Turquoise | Color: Peacock Blue,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4f31eec.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Tan PU Formal Shoes - 9 UK (AZ-SY-437) | Color: Tan | Style: Derby | Outer Material: Pu,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4f31eec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pebbles Drawing 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 3 Neo | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7983ec5.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Light Cream, 1 PT",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7983ec5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Flash 3D Printed Hard Back Case Mobile Cover for InFocus M350 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/641ff5a1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wax Color 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 ZB601KL | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/641ff5a1.jpg,"206 Collective | 206 Collective Amazon Brand Women's Siri Leather Sandal, Black, 6 B US | Color: Black | Style: Siri | Genuine leather upper with leather lining, natural burnishing, and soft hand",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e038f87a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-X 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e038f87a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather 3D Printed Hard Back Case Mobile Cover for Vivo Y31 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/051b1105.jpg,"Amazon Essentials Women's Manny, Brown Tan, 38.5 EU | Classic and versatile design for everyday use and an excellent fit | Refined loafer silhouette with hem and vamp detail; Soft faux leather upper with a non-abrasive edge | Genuine leather lining with 'Heel Cushion' comfort technology; suede lining for added comfort and breathability",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/051b1105.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65310b27.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65310b27.jpg,"Eono 40"" FHD Smart TV with Prime Video",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dcf40fb6.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Chai Spice Cashews, 10 OZ | Color: Chai",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dcf40fb6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0d/0d4cd1f0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Cute Love Red Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy Note 10 Lite | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0d/0d4cd1f0.jpg,"AmazonBasics | AmazonBasics Moving Boxes - Small/Medium/Large Bundle, 30-Pack | 30-pack of cardboard boxes for moving, storage, and shipping; small, medium, and large size bundle",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65811a98.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Mash 3D Printed Hard Back Case Mobile Cover for Sony Xperia C5 Ultra Dual | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65811a98.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris UV Printed Soft Back Case Mobile Cover for Lyf Wind 2 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f773eeb4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten UV Printed Soft Back Case Mobile Cover for 10.or G | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f7/f773eeb4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Protective Mobile Cover (Soft & Flexible Back Case) for Mi Redmi Note 8 (Black) | Color: Black,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b6/b630bf31.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Leather Formal Slip-on shoes/India (44 EU)(AZ-WS-126B) | Color: Black | Outer Material: Leather,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b6/b630bf31.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A50 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fb/fb168e1f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea View 3D Printed Hard Back Case Mobile Cover for LeTV Le 1s | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fb/fb168e1f.jpg,"AmazonBasics | AmazonBasics Polyurethane-Coated Work Gloves, Polyester Liner Fibre, Touch Screen, Grey, Size 9, L, 12 Pairs | Color: Grey | Style: Polyurethane & Polyester, Touch Screen | Polyurethane-coated work gloves (size 9; 12 pairs) provide added protection, comfort and dexterity for enhanced work safety and productivity | Made of 100% polyester with a 100% polyurethane coating for supreme flexibility, dexterity and non-sticky grip; extended cuff (92% polyester; 8% elastodiene) deters materials from getting inside the glove",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/db/db7169d3.jpg,Spotted Zebra | Amazon Brand - Spotted Zebra Girl's 3-Piece Fleece Cold Weather Accessories Set | Color: Multi | Style: 3-piece Fleece Cold Weather Accessories Set,1
