image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea0c6da6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.037665486335754395,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d59969e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Design 3D Printed Hard Back Case Mobile Cover for Coolpad Note 5 | Color: multi-colored,1,0.29222995042800903,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d59969e.jpg,Solefit | Solefit Men's Black Slippers-8 UK (42 EU) (SLFT-0086) | Color: Black | Style: Slippers | Outer Material: EVA | Toe Style: Open Toe,0,0.05706717446446419,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/040353c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4122592508792877,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/04/040353c9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Egypt 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16440097987651825,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3e4d2b9f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Wax Tealight Unscented Candle (Set of 50),1,0.32254302501678467,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3e/3e4d2b9f.jpg,"Rivet | Amazon Brand – Rivet Contemporary Striated Jute Rug, 13' x 9' 3"", Brick | Color: Brick | Style: Brick | Imagine this rug in any classic, modern or transitional room that needs a bit of texture. Handwoven in a soft-ridged pile, its subtly striated rows of contrasting colors make it distinctive and ideal for tying a room together.",0,0.030741851776838303,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1f6a50a.jpg,Nia & Nicole | Nia & Nicole Women's Clutch (Navy Blue:: Mustard) | Color: Navy Blue:: Mustard | Style: Clutch | Other material navy blue:: mustard colored clutch,1,0.3355291783809662,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d1f6a50a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli 3D Printed Hard Back Case Mobile Cover for Vivo Y55L | Color: Others | Stylish design and appearance, express your unique personality.",0,0.034716784954071045,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81170d88.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3967917561531067,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81170d88.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.19748729467391968,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1aaf4c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass 3D Printed Hard Back Case Mobile Cover for Samsung Z2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3587387204170227,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1aaf4c0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Gilliter Lollipops 3D Printed Hard Back Case Mobile Cover for Vivo Y66 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.25818175077438354,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0055d71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ball Heart 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37117838859558105,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/0055d71a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Ladies Accessories 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2808215618133545,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/454c2616.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Lenovo A6600 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33983808755874634,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/45/454c2616.jpg,UMI | UMI by Amazon 6 PCS Stretch Dining Chair Covers Melange Velvet Removable Chair Protector Elastic Slipcovers Turquoise | Color: Peacock Blue,0,0.055306512862443924,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4f31eec.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Tan PU Formal Shoes - 9 UK (AZ-SY-437) | Color: Tan | Style: Derby | Outer Material: Pu,1,0.3053587079048157,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f4f31eec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pebbles Drawing 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 3 Neo | Color: Others | Stylish design and appearance, express your unique personality.",0,0.06264905631542206,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7983ec5.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Light Cream, 1 PT",1,0.41035541892051697,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e7983ec5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Flash 3D Printed Hard Back Case Mobile Cover for InFocus M350 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.04920816794037819,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/641ff5a1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wax Color 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 ZB601KL | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3305476903915405,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/641ff5a1.jpg,"206 Collective | 206 Collective Amazon Brand Women's Siri Leather Sandal, Black, 6 B US | Color: Black | Style: Siri | Genuine leather upper with leather lining, natural burnishing, and soft hand",0,-0.015886493027210236,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e038f87a.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-X 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1,0.35179591178894043,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e0/e038f87a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Feather 3D Printed Hard Back Case Mobile Cover for Vivo Y31 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16016754508018494,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/051b1105.jpg,"Amazon Essentials Women's Manny, Brown Tan, 38.5 EU | Classic and versatile design for everyday use and an excellent fit | Refined loafer silhouette with hem and vamp detail; Soft faux leather upper with a non-abrasive edge | Genuine leather lining with 'Heel Cushion' comfort technology; suede lining for added comfort and breathability",1,0.36176759004592896,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/05/051b1105.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0,0.11295108497142792,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65310b27.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Patternn 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3261997103691101,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65310b27.jpg,"Eono 40"" FHD Smart TV with Prime Video",0,0.08547631651163101,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dcf40fb6.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Chai Spice Cashews, 10 OZ | Color: Chai",1,0.3714785575866699,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dc/dcf40fb6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.06834296137094498,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0d/0d4cd1f0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Cute Love Red Pattern Design Printed Soft Back Case Mobile Cover for Samsung Galaxy Note 10 Lite | Color: multi-colored,1,0.2949700951576233,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0d/0d4cd1f0.jpg,"AmazonBasics | AmazonBasics Moving Boxes - Small/Medium/Large Bundle, 30-Pack | 30-pack of cardboard boxes for moving, storage, and shipping; small, medium, and large size bundle",0,0.0050509413704276085,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/65/65811a98.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Mash 3D Printed Hard Back Case Mobile Cover for Sony Xperia C5 Ultra Dual | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3678416311740875,1
