image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a1774265.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer No Hate On Wooden Block 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.20904546976089478,0.20904546976089478,0.16212418675422668,0.15386858582496643,0.008255600929260254,0.055176883935928345,0.09713025391101837,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f89869d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kitty Printed Hard Back Case Mobile Cover for Samsung Galaxy M10 (D1211) | Color: multi-colored | Style: Comics and Cartoons | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.30584588646888733,0.30584588646888733,0.15500164031982422,0.1198677271604538,0.03513391315937042,0.18597815930843353,0.17007416486740112,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/9f/9f89869d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A2 Core | Color: Multicolor,0,0.17140693962574005,0.17140693962574005,0.15500164031982422,0.1198677271604538,0.03513391315937042,0.051539212465286255,0.08941080421209335,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7a/7a46b66c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M40 | Color: Multicolor,1,0.37384992837905884,0.37384992837905884,0.13320377469062805,0.12607617676258087,0.00712759792804718,0.24777375161647797,0.20123302936553955,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7a/7a46b66c.jpg,"AmazonBasics | AmazonBasics High-Density Round Foam Roller | 36-inches, Black (Certified Refurbished) | Color: Black | Style: 36-Inch | High-density blue speckled foam roller with molded edges: Extra firm - best for intermediate and above. High density expanded polypropylene (EPP) that is designed for deeper massage than standard foam roller",0,-0.04264881834387779,-0.04264881834387779,0.13320377469062805,0.12607617676258087,0.00712759792804718,-0.16872499883174896,-0.048666246235370636,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/2957b26e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Desert Plant 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5c | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3247235119342804,0.3247235119342804,0.16663379967212677,0.1341690868139267,0.03246471285820007,0.1905544251203537,0.1777397096157074,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/2957b26e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Marble Printed Hard Back Case Mobile Cover for Samsung Galaxy A10 / M10 (D224) | Color: GEN224 | Stylish design and appearance, express your unique personality | High Resolution UV light-ion Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,0.1838817000389099,0.1838817000389099,0.16663379967212677,0.1341690868139267,0.03246471285820007,0.049712613224983215,0.09323462098836899,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28019d8d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Y3 | Color: Multicolor,1,0.26159366965293884,0.26159366965293884,0.16808944940567017,0.17779755592346191,-0.009708106517791748,0.08379611372947693,0.11848427355289459,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/28019d8d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1770356297492981,0.1770356297492981,0.16808944940567017,0.17779755592346191,-0.009708106517791748,-0.0007619261741638184,0.06774944067001343,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c923418f.jpg,[Find] Amazon Collection Platinum Plated Sterling Silver Clear Princess kattokyu-bikkuzirukoniasutaddopiasu Binaural Headset for Stud Earrings jee00087 _ 120cl00qd00,1,0.2672313451766968,0.2672313451766968,0.14964188635349274,0.10950330644845963,0.04013857990503311,0.15772804617881775,0.1504797339439392,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c9/c923418f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Vivo V5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.01361470390111208,-0.01361470390111208,0.14964188635349274,0.10950330644845963,0.04013857990503311,-0.12311801314353943,-0.018027909100055695,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ed3324.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Floral Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 5 (D386) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.3070177435874939,0.3070177435874939,0.1538405865430832,0.1287841498851776,0.02505643665790558,0.17823359370231628,0.16597075760364532,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ed3324.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Color Fall 3D Printed Hard Back Case Mobile Cover for Motorola Moto E4 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.21084186434745789,0.21084186434745789,0.1538405865430832,0.1287841498851776,0.02505643665790558,0.08205771446228027,0.108265221118927,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fd693608.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Horizontal Arrow Texture 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37047314643859863,0.37047314643859863,0.15643592178821564,0.14745435118675232,0.008981570601463318,0.2230187952518463,0.19548751413822174,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fd693608.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Ceramic Triangle Decor Planter Pot, 5 Inch, White and Terra Cotta | With geometric shapes resembling silhouettes of trees, this attractive planter is ready to add a touch of earthiness to your room while serving as a home for your plants. Reactive glazing on this ceramic stoneware piece means that no two are alike. | Designed for house plants; does not have drainage",0,0.016901196911931038,0.016901196911931038,0.15643592178821564,0.14745435118675232,0.008981570601463318,-0.13055315613746643,-0.016655676066875458,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c6889ed4.jpg,Rivet | Arizona Desert Sand Horizon Photo with Wood Hanger,1,0.3233622610569,0.3233622610569,0.16745395958423615,0.18315482139587402,-0.01570086181163788,0.140207439661026,0.15267615020275116,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c6889ed4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Wax Tealight Unscented Candle (Set of 50),0,0.06785042583942413,0.06785042583942413,0.16745395958423615,0.18315482139587402,-0.01570086181163788,-0.11530439555644989,-0.0006309598684310913,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64aa56cb.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3357573449611664,0.3357573449611664,0.1540583372116089,0.160757914185524,-0.0066995769739151,0.1749994307756424,0.16729295253753662,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/64/64aa56cb.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Design 3D Printed Hard Back Case Mobile Cover for Coolpad Note 5 | Color: multi-colored,0,0.22088870406150818,0.22088870406150818,0.1540583372116089,0.160757914185524,-0.0066995769739151,0.06013078987598419,0.09837176650762558,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f6eb844.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Candle Light 3D Printed Hard Back Case Mobile Cover for Oppo F5 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3688492774963379,0.3688492774963379,0.1386156529188156,0.18743957579135895,-0.048823922872543335,0.18140970170497894,0.16917449235916138,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3f/3f6eb844.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Honor 9X | Color: Multicolor,0,0.20515450835227966,0.20515450835227966,0.1386156529188156,0.18743957579135895,-0.048823922872543335,0.017714932560920715,0.07095762342214584,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea5469c6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Steam Train 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.37952592968940735,0.37952592968940735,0.15965108573436737,0.16743794083595276,-0.007786855101585388,0.2120879888534546,0.19189192354679108,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea5469c6.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's White Sneakers-11 UK/India (46 EU) (AZ-YS-187 C) | Color: White | Style: low-top | Outer Material: Synthetic | Lifestyle: Men's Casual Shoes,0,0.10697191208600998,0.10697191208600998,0.15965108573436737,0.16743794083595276,-0.007786855101585388,-0.06046602874994278,0.028359510004520416,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dc996dd.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Print On Cloth Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 7.1 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3667522072792053,0.3667522072792053,0.14738810062408447,0.1364479959011078,0.010940104722976685,0.23030421137809753,0.19604377448558807,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dc996dd.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A5 (2016) | Color: Multicolor,0,0.14107483625411987,0.14107483625411987,0.14738810062408447,0.1364479959011078,0.010940104722976685,0.004626840353012085,0.06063733994960785,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/42/4213f453.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Flowers Photography 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 1S | Color: Others | Stylish design and appearance, express your unique personality.",1,0.356917142868042,0.356917142868042,0.1686735302209854,0.15570084750652313,0.01297268271446228,0.20121629536151886,0.18690192699432373,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/42/4213f453.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rose Photography UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,0,0.29605960845947266,0.29605960845947266,0.1686735302209854,0.15570084750652313,0.01297268271446228,0.14035876095294952,0.15038740634918213,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae586045.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-C 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A | Color: multi-colored,1,0.33260881900787354,0.33260881900787354,0.1576801985502243,0.15093563497066498,0.006744563579559326,0.18167318403720856,0.17140156030654907,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ae/ae586045.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Dj Music Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored,0,0.22394034266471863,0.22394034266471863,0.1576801985502243,0.15093563497066498,0.006744563579559326,0.07300470769405365,0.10620046406984329,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb4a1f55.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Orange Canvas 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.366427481174469,0.366427481174469,0.14565573632717133,0.16762688755989075,-0.02197115123271942,0.19880059361457825,0.1797397881746292,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb4a1f55.jpg,"AmazonBasics | AmazonBasics Adjustable Speaker Stand - 3.8 to 6-Foot, Steel | Style: Steel | 1-Pack",0,-0.003243999555706978,-0.003243999555706978,0.14565573632717133,0.16762688755989075,-0.02197115123271942,-0.17087088525295258,-0.04206312075257301,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/24/2470351d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never be Alone Printed Hard Back Case Mobile Cover for Apple iPhone XR (D1256) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.33957090973854065,0.33957090973854065,0.14529329538345337,0.1428292840719223,0.002464011311531067,0.19674162566661835,0.1759158968925476,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/24/2470351d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Four 3D Printed Hard Back Case Mobile Cover for LeEco Le Max 2 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.13731521368026733,0.13731521368026733,0.14529329538345337,0.1428292840719223,0.002464011311531067,-0.005514070391654968,0.054562486708164215,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd870277.jpg,Stanton | Stanton Men's Brown Loafers-8 UK (42 EU) (9 US) (FK/YT1893/BRW) | Color: Brown | Style: Loafers | Outer Material: PU | Toe Style: Round Toe,1,0.2821463942527771,0.2821463942527771,0.13847605884075165,0.07791108638048172,0.06056497246026993,0.20423531532287598,0.17187511920928955,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cd870277.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Shake 3D Printed Hard Back Case Mobile Cover for Vivo Y27L | Color: Others | Stylish design and appearance, express your unique personality.",0,0.01716628484427929,0.01716628484427929,0.13847605884075165,0.07791108638048172,0.06056497246026993,-0.06074479967355728,0.012887049466371536,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804ecc8d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion UV Printed Soft Back Case Mobile Cover for Huawei Honor 7A | Color: Multicolor,1,0.34601283073425293,0.34601283073425293,0.15761837363243103,0.1789320707321167,-0.02131369709968567,0.16708076000213623,0.16542717814445496,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/80/804ecc8d.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Navy Mesh Sneakers-11 UK (AZ-IK-0013B) | Color: Navy | Style: Sneakers | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,0,0.06160638481378555,0.06160638481378555,0.15761837363243103,0.1789320707321167,-0.02131369709968567,-0.11732568591833115,-0.005216687917709351,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b90e918.jpg,"AmazonBasics | AmazonBasics Adjustable Speaker Stand - 3.8 to 6-Foot, Steel | Style: Steel | 1-Pack",1,0.3141304850578308,0.3141304850578308,0.16077938675880432,0.13099339604377747,0.029785990715026855,0.18313708901405334,0.17121542990207672,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b90e918.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Potato Chips, Sea Salt, 5 oz",0,0.022168811410665512,0.022168811410665512,0.16077938675880432,0.13099339604377747,0.029785990715026855,-0.10882458090782166,-0.00396159291267395,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2c/2c0416de.jpg,"The Fix | Amazon Brand - The Fix Women's Foley Tassel Slide Sandal, Taupe, 6.5 B US | Color: Taupe | Style: Foley Tassel Slide Sandal | Bright metallic tassels gleam against an earthy suede upper in this luxe slide sandal with minimalist heel.",1,0.28791457414627075,0.28791457414627075,0.18622635304927826,0.11561668664216995,0.0706096664071083,0.1722978949546814,0.1708083152770996,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2c/2c0416de.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Transitional Shoreline With Hills Print, Cool Wood-Tone Frame, 27"" x 27"" | Color: Multicolor | Style: Antique | This print of a starkly beautiful shoreline with sloping hills achieves much of its impact through shades of blue ranging from nearly white to deep indigo. It is housed in a frame with driftwood finish to complement the rustic, coastal theme. | Print on paper with driftwood finish frame",0,0.11761493235826492,0.11761493235826492,0.18622635304927826,0.11561668664216995,0.0706096664071083,0.0019982457160949707,0.06862853467464447,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea0c6da6.jpg,"AmazonBasics | AmazonBasics Eastlake Coolers Glass Drinkware Set, 15-Ounce, Set of 6 | Color: Clear | Style: Coolers, Set of 6 | Contemporary style: sleek silhouette with gently curved sides and an exaggerated sham for extra stability and eye-catching allure",1,0.27647703886032104,0.27647703886032104,0.17932575941085815,0.11632147431373596,0.06300428509712219,0.16015556454658508,0.16152320802211761,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/ea0c6da6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sun 3D Printed Hard Back Case Mobile Cover for Coolpad Note 3 Lite | Color: Others | Stylish design and appearance, express your unique personality.",0,0.0407150462269783,0.0407150462269783,0.17932575941085815,0.11632147431373596,0.06300428509712219,-0.07560642808675766,0.020066022872924805,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4d/4d59969e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Design 3D Printed Hard Back Case Mobile Cover for Coolpad Note 5 | Color: multi-colored,1,0.2903723120689392,0.2903723120689392,0.17744262516498566,0.17469578981399536,0.0027468353509902954,0.11567652225494385,0.14010828733444214,0,inconsistent,weak product/text consistency score
